attendance_rate,num_raise_requests,num_appraisals,num_penalties,num_benefits,months_in_company,completion_rate,sentiment_score,performance_label
0.7830337161058973,2,3,1,4,60,0.455452393123996,2,0
0.649638593110472,2,5,1,4,51,0.4011401694442786,2,0
0.8085904340357515,0,5,0,5,119,0.4127991275017144,2,0
0.7888668788030873,0,7,0,10,83,0.38177546392256556,0,0
0.749725536986254,1,2,0,5,68,0.4245829770845857,0,0
0.8390147978386802,3,7,1,6,94,0.4984836812932592,3,1
0.752138378265398,2,7,0,6,11,0.4619421616601865,2,0
0.744830230241309,2,2,0,5,102,0.3924833241941279,2,0
0.8527848746107145,2,3,1,9,11,0.48614653112258227,1,1
0.7395295586480196,0,6,1,10,22,0.5055590746886672,0,0
0.897483434880616,4,5,0,9,113,0.7217493665366075,2,2
0.7382361531778284,1,3,0,4,37,0.4030355870796516,0,0
0.8581870279786562,3,6,0,6,51,0.6261720881012942,0,1
0.7574186739219751,2,6,1,10,75,0.4007086321827476,0,0
0.8961401654619016,0,7,1,4,56,0.4719614986242443,1,0
0.8305400947903303,2,4,0,6,29,0.37991255748843294,2,0
0.7943563202737783,0,7,1,6,31,0.4135192296956093,2,0
1.0,2,5,1,10,83,0.776917071295196,2,2
0.695160721077268,0,2,1,7,64,0.3607699489387373,2,0
0.9524733792507597,3,4,1,10,12,0.6860537042153015,1,2
0.8025861045097749,2,6,0,9,77,0.3047382262930435,0,0
0.8984997683328078,2,4,0,12,73,0.5602116982756473,1,2
0.8756524796995951,1,5,1,6,99,0.6340021908804458,1,1
0.7692066962922232,1,4,1,10,36,0.4107420046484711,2,0
0.7517534756750696,1,5,1,8,14,0.46462345226023005,0,0
0.8225687144666205,2,7,1,10,9,0.5417214527382466,3,1
0.6636640923839787,0,7,1,8,60,0.3948519173029953,1,0
0.8199513660928309,1,7,1,10,15,0.500446883094819,2,0
0.967115074299534,2,5,0,8,111,0.5931022156367006,2,2
1.0,3,4,0,6,58,0.8098462124065503,3,2
0.7419597070332171,1,3,1,5,71,0.34570032636283743,2,0
0.7853140167515648,1,5,0,5,7,0.33494493049212437,2,0
0.9327936471122221,2,6,1,6,53,0.7118250387277192,4,2
0.8264135457314676,2,7,1,10,51,0.5180919680729956,2,1
0.7759255826073344,1,7,1,4,37,0.45788606019146555,1,0
0.7129401946112149,2,3,0,10,83,0.46205252727985713,1,1
0.6149418043257242,1,5,1,9,85,0.34595891842151594,0,0
0.8454599971566673,2,5,0,8,101,0.5860159962390195,0,1
0.997185262240313,3,4,1,12,21,0.6749900292209726,1,2
0.8494651920423633,2,5,1,12,98,0.6202980777250509,2,2
0.9513228652488553,1,4,1,10,84,0.5780479582693432,2,1
0.8668577383018664,1,4,0,10,53,0.5848016970726599,3,1
0.6980477397785474,0,5,1,6,27,0.43207405548179695,2,0
0.9443716224337924,3,6,1,6,69,0.7281599251836933,1,2
0.7802700516533352,0,6,1,10,73,0.3970395921243957,1,0
0.8632044280656972,2,5,1,4,25,0.3411496239872168,1,0
0.7692851242984282,1,3,0,10,97,0.41745442145837397,2,0
0.7808155233125678,1,3,0,8,17,0.3875778707868266,2,0
0.8798684170880016,1,5,0,10,112,0.48201355710988764,1,1
0.9406874426780706,2,5,1,12,101,0.6032439058225819,4,2
0.8208363427994043,1,6,1,10,60,0.4277572392397851,1,0
0.8556114152040898,3,6,0,10,37,0.6149436165165318,0,1
0.7461370317333824,2,5,1,7,68,0.36597646112929627,1,0
0.857060452840176,2,7,0,5,46,0.6503927815231856,2,1
0.9172494966501403,2,6,1,11,11,0.6798406820199958,1,2
0.9232152836202957,4,7,1,8,11,0.6513049350797435,1,2
0.9049348330490005,2,3,1,9,107,0.6650032413195437,2,1
0.9250450274780193,3,7,1,9,120,0.6354840400971842,1,2
0.9795531959653488,4,6,1,8,36,0.6904407730122252,1,2
0.8462605961540917,1,4,0,9,88,0.7134428946939766,2,1
0.8132775374232433,1,7,0,7,78,0.5213485925220279,2,1
0.6807694525982844,0,3,0,6,88,0.3709960954008892,0,0
0.7493891560511077,1,5,0,4,44,0.2997964749987716,1,0
0.7227769554992881,0,3,0,8,63,0.3405393350642942,1,0
0.794545490746473,0,5,1,4,89,0.5114208069461783,2,0
0.6358327827687736,1,4,1,6,7,0.46992604001006916,0,0
0.6608137555952722,1,2,1,5,77,0.34317387604002186,0,0
0.8881058877894794,4,5,0,7,31,0.6698185792935182,2,2
0.8569903165987975,1,6,1,6,10,0.5632888227909425,1,1
0.737793861412369,2,7,1,10,39,0.3385451232570886,1,0
0.9685147568486547,3,6,1,12,86,0.7355768194777162,4,2
0.9097211435527883,3,5,1,5,13,0.6572756588695149,1,1
0.7183183957527427,0,7,0,5,114,0.4153122950542729,2,0
0.7295945619161068,1,6,0,6,58,0.3964968126196262,1,0
0.8625173005696222,4,6,0,10,53,0.7876975569586685,3,2
0.9043943530334577,2,4,0,5,67,0.5033330193819276,3,1
0.7339623622013008,1,3,1,7,20,0.4395358649523056,0,0
0.9731054607265508,3,4,1,12,39,0.6154730046339137,4,2
0.7443026271172563,2,6,0,10,28,0.45540068691373187,1,0
0.7359259132662803,1,5,1,9,54,0.36195713274686686,0,0
0.8555976405419352,2,5,1,12,41,0.7715089899693638,1,2
0.9902610562661076,4,6,1,6,6,0.6636083972063969,3,2
0.6892455170553483,1,7,0,5,114,0.5132037077543204,1,0
0.8511532213639006,0,5,0,6,115,0.45417066986653304,2,0
0.7297499422801498,1,3,0,6,54,0.4364360236104433,2,0
0.7017093840407908,1,6,0,6,103,0.41854644421515264,1,0
0.6985995351051746,2,2,0,6,70,0.45774722730458023,2,0
0.838995766507584,3,7,1,5,42,0.5990439899700732,1,1
0.6930887275124874,1,4,0,8,74,0.48883769718153836,2,0
0.8282041136616337,3,6,0,9,73,0.5348914676778165,1,1
0.6908485020382388,2,6,0,10,82,0.42033238330095435,1,0
0.8068928307808256,1,6,0,9,21,0.44131167984732267,0,0
0.8907565340368108,3,5,1,10,16,0.6219361804386692,1,2
0.8090740946962626,0,2,1,9,85,0.36734950797201216,0,0
0.9520788335207012,4,4,1,11,78,0.6919644482825826,2,2
1.0,3,7,0,8,102,0.7732959577641934,4,2
0.7801660690274643,0,4,0,5,37,0.4004314570755294,1,0
0.9980150480578633,3,5,1,12,97,0.7730962542853603,4,2
0.8152877868141923,3,6,1,9,45,0.633128410033632,0,1
0.7856523782602266,0,2,0,4,87,0.4317715580886396,1,0
0.7513598677138157,2,5,0,5,11,0.42690234010862405,1,0
0.8082455902712522,1,2,1,8,77,0.33396677565066735,1,0
0.7394250126951574,2,5,1,8,103,0.33878158747518333,1,0
0.77476364730343,0,3,1,8,76,0.29905823013443844,2,0
0.8277048259039103,2,7,1,9,72,0.45658474780858194,1,1
0.7753029510246517,2,7,0,10,29,0.2933057889844359,2,0
0.7211501814311233,2,6,1,6,51,0.38590457325412,0,0
0.9747322547377063,3,6,0,6,115,0.6496658184013934,4,2
0.8075148053547846,0,6,0,9,69,0.3498614201311289,2,0
0.9069802907100933,3,3,0,7,32,0.582209892477709,2,1
0.7488413277881945,0,7,0,5,85,0.41231183225049534,2,0
0.7520133795622106,1,5,0,5,58,0.4067134948711351,1,0
0.9117698500344186,4,6,1,6,13,0.630232873062961,2,2
0.8346762472338969,1,4,0,9,49,0.4482495184960005,3,1
0.8400242880310635,3,6,1,11,57,0.6939589820375872,4,2
0.8883722879945143,4,7,1,7,39,0.677705653414844,2,2
0.6957410314944711,2,4,1,10,99,0.24890079917978553,0,0
0.9187311760226963,3,7,1,10,84,0.6570522967344287,1,1
0.9208445320220061,2,7,0,6,112,0.6519022164286403,2,2
0.7066144246548108,2,7,1,9,93,0.4672129763032785,1,0
0.9605437216063539,2,5,0,12,76,0.7088819425916154,1,2
0.6772185503797951,0,3,0,7,93,0.37521390291393386,2,0
0.6884869926200712,1,2,1,10,55,0.5451169635765192,2,0
0.7513911167004175,1,3,0,5,23,0.7086035038804049,1,1
0.7380994138560061,0,2,1,7,67,0.41058706743081635,2,0
0.8361226679802158,3,5,0,7,113,0.5041824880563869,0,1
0.7396285881651595,1,7,1,9,64,0.5314400715408617,0,0
0.6842599168471407,1,4,1,4,62,0.468000883927142,2,0
0.816309248171479,2,6,0,9,72,0.4173285640724369,1,0
0.8676703009734341,3,4,1,10,19,0.5777997951343058,1,1
0.9028778254902696,2,6,0,8,114,0.5495424537667218,1,1
0.744591298912665,1,5,1,5,41,0.36491519010915513,2,0
0.9076290273144069,1,5,0,7,118,0.38591589791878866,3,1
0.7000769988265491,0,6,0,6,25,0.4147896827798084,2,0
0.9595778838415934,2,7,0,10,76,0.6226569902029668,2,2
0.8197363604455412,2,3,1,7,107,0.5177959213737519,2,1
0.7829497675203354,3,6,0,7,11,0.4145280092287191,0,1
0.9133305608646964,3,5,1,9,30,0.6008801987894258,1,1
0.7759646427927184,2,4,1,4,104,0.430028058673339,1,0
0.831574005722136,2,6,0,9,103,0.3517594996172372,2,0
0.9326855580187554,3,7,1,11,47,0.7461913960839899,2,2
0.7923879744788844,2,4,1,10,17,0.43917626839947965,1,0
0.9610566732509193,3,4,1,7,61,0.6439364632921795,3,2
0.7031893405470371,0,5,0,4,104,0.5659075239698077,1,0
0.8863447037630171,2,5,0,10,40,0.6770582414927617,3,1
0.7447571306108484,0,7,1,10,64,0.4244441923029559,0,0
0.9200179004708818,2,5,1,10,74,0.6511751875269631,3,2
0.7992717937147056,0,7,0,8,6,0.392747722019375,0,0
0.8595853973575526,2,2,0,4,99,0.28594825350902775,2,0
0.8894648082045605,3,6,1,6,43,0.6449013551879909,4,2
0.9125524934213493,4,7,0,9,66,0.5906106545381622,2,2
0.8090231952329536,1,5,0,9,83,0.4830432900222002,1,1
0.7006540396127451,0,3,1,9,107,0.29676874110150603,2,0
0.6141631705802341,1,5,1,5,60,0.4384407990653466,1,0
0.9832860246271771,2,6,1,10,104,0.813659403340659,2,2
1.0,3,7,0,6,92,0.7211500518313957,3,2
0.7140119667524673,0,2,0,6,87,0.34263592888725725,1,0
0.7526425654934474,1,6,1,8,29,0.3804727846663054,0,0
0.8398280805757996,3,3,0,10,17,0.5843960063122557,0,1
0.7487114602187239,1,7,0,10,116,0.37991398321488756,2,0
0.723548075121618,1,4,1,6,56,0.3783220341437599,2,0
0.9190144035211935,3,7,1,9,8,0.5206689156513792,2,1
0.9270591528422241,2,4,0,11,33,0.6964609235645413,3,2
0.7165271393394725,1,6,0,4,50,0.5481190519141135,0,0
0.7480730869078294,1,6,1,7,114,0.4086824672286698,1,0
0.7789966920864642,2,2,1,10,65,0.45637619445292815,1,0
0.7944421889427215,2,3,1,7,68,0.4292935547417913,2,0
0.792969804524521,2,3,0,6,59,0.3985467110204245,0,0
0.9026399891998217,3,5,0,9,93,0.5109264801523076,1,1
0.9192273808745873,2,5,0,8,91,0.5935805394627548,2,2
0.8348293341485425,2,6,0,6,7,0.42012426679735637,2,0
0.8805258473586598,2,5,0,8,100,0.6662445968453677,3,2
0.7490022177733924,1,2,1,5,87,0.4126251750255974,2,0
0.7715637653659005,0,4,1,9,43,0.37037676956872356,0,0
0.8033997366634062,2,3,1,6,108,0.36212813448911296,1,0
0.847586726426242,4,7,0,9,113,0.6910263700209129,4,2
0.7983862693389737,0,5,0,4,19,0.35793399690335814,0,0
0.7999837009935995,2,2,0,8,97,0.5290968422305982,1,0
0.8267059503163094,2,7,1,6,116,0.6657612760950631,2,2
0.9852839588832423,2,4,0,11,7,0.653340785126912,4,2
0.9822123168452147,3,4,0,12,47,0.5700247432422398,3,2
0.7889550763102653,2,6,0,11,113,0.49553528882866793,0,1
0.8771306092464818,4,5,0,8,19,0.7850013505731421,3,2
0.793057644849452,0,7,1,6,37,0.38434512835824564,1,0
0.717804289381811,1,5,1,6,77,0.3771117785949733,1,0
0.9722158428573298,3,5,1,11,11,0.7616631491810156,3,2
0.8632777085164157,2,7,1,7,112,0.4927111027335796,0,1
0.7366793232962412,1,6,0,10,109,0.4469329175307732,0,0
0.9421316073640563,3,4,1,11,96,0.7280778397034556,3,2
0.7287310284204067,2,3,0,4,40,0.23049594429838727,0,0
0.8034171488475716,0,2,1,5,87,0.3684735141849059,2,0
0.8190393352216788,2,6,1,5,66,0.4419079871520112,1,0
0.9523923014449289,2,7,0,8,16,0.6861840325789867,1,2
0.8415669987759601,3,3,1,6,51,0.5140520337981104,0,1
0.9272048665998335,2,4,1,7,95,0.8568082669467952,2,2
0.7295130860270761,0,7,1,5,58,0.4625738129968783,1,0
0.8015769376743525,1,5,0,10,115,0.46626759007222707,0,0
0.6977504519667493,0,4,1,8,119,0.47107791957018036,0,0
0.708143220373294,1,5,0,8,98,0.48421106629592403,2,0
0.68786575282888,1,7,0,5,36,0.36770920259431394,1,0
0.7216154345482979,0,7,1,4,21,0.3928051032030868,2,0
0.7762319060082493,1,3,1,8,96,0.42126415302596115,2,0
0.7888282775855788,2,5,1,8,89,0.4033725717533,0,0
0.7639853704192482,1,4,0,7,25,0.3835941350185738,0,0
0.9377751487463104,4,6,1,7,109,0.7331815506239567,3,2
0.6937731338825083,1,3,1,5,62,0.4684453080379425,0,0
0.9539829151984581,4,4,0,6,41,0.6876854927257388,1,2
0.8296966355940424,3,3,0,8,35,0.6449629140578186,2,1
1.0,4,7,0,8,7,0.7023502277878945,3,2
0.8466868653102666,1,3,0,10,100,0.49639837485749827,3,1
0.6690567353359905,0,2,0,5,100,0.4884550999368969,0,0
0.9134169182172269,3,6,1,9,89,0.6421683316407241,2,2
0.96685493806843,3,5,1,11,70,0.6612961760181219,1,2
0.8700458022117448,3,7,1,11,42,0.7034505618890868,3,2
0.9624392803114444,3,7,1,8,106,0.7211349209319492,3,2
0.8737419487319344,4,5,1,8,66,0.7122891729645805,3,2
0.8882961607848041,4,7,0,12,32,0.6736959254845593,4,2
0.9871288356795288,3,7,1,12,53,0.7359945854259757,3,2
0.7638880372158697,1,4,1,7,85,0.6347636506178009,0,1
0.7415153416716875,0,4,0,10,38,0.28554691407564115,0,0
0.72937034250446,0,3,1,10,104,0.35302927773051296,0,0
0.9904007919058067,4,4,1,9,48,0.7580445638064576,2,2
0.8500210661552057,2,6,0,6,51,0.6715705520454903,1,2
0.8900627027520303,3,4,0,11,16,0.6122579279369044,1,1
0.6627085107290047,1,7,0,10,7,0.4282117573147598,1,0
0.7525571029276081,0,6,1,7,84,0.43324996235544494,0,0
0.742912895290618,2,3,1,4,95,0.45837783888632644,1,0
0.7601387524126184,1,6,0,7,42,0.27615060764146077,0,0
0.7409719423316851,2,4,1,6,94,0.3412769676025336,1,0
0.8664312855450143,3,6,1,6,36,0.8597911193698229,4,2
0.7076049097112598,0,7,1,6,12,0.48228667179676266,1,0
0.796662838411513,0,7,1,7,13,0.4494690711548128,2,0
0.8247772007600868,0,5,1,9,115,0.3433944148325338,2,0
0.7800860686302817,1,6,1,9,35,0.34867195841266047,2,0
0.952197428181378,3,5,1,7,115,0.6043387530619434,4,2
0.7351781996625985,0,7,1,7,50,0.32962817068010863,0,0
0.9439344859313514,4,5,1,9,88,0.7386489960239189,4,2
0.7680960926964422,1,2,1,6,36,0.34250985995099864,1,0
0.7336698101701703,1,4,1,5,77,0.31869417866855126,2,0
0.8263249598632122,3,6,0,7,25,0.5486479916920735,1,1
0.9357100925286556,2,3,1,10,92,0.5559201333186138,0,1
0.9486366415831321,4,4,0,8,28,0.7226625581669388,2,2
0.7153496125966643,2,3,1,9,73,0.39083764666781085,1,0
1.0,2,5,1,9,44,0.5757584680291135,2,2
0.9438005670545502,3,5,0,10,110,0.6454712877435276,1,1
0.786612816728179,1,4,0,8,86,0.47380804354246886,0,1
0.9782353227115067,4,7,0,8,60,0.5469082643947236,1,2
0.7883091983425142,1,4,0,10,25,0.43951364248507446,0,0
0.7608387398346405,2,6,0,10,59,0.3999112024553108,0,0
0.9408580037196085,2,4,1,12,33,0.8193847666176046,2,2
0.9218595695509613,3,5,1,10,11,0.7524006539073235,1,2
0.6876230769701335,2,3,0,10,90,0.4364603389090845,1,0
0.9645963265068143,3,7,0,9,38,0.43710987442102645,1,1
0.8164370797789137,1,4,0,5,19,0.6200733999667779,0,1
0.7855640443688527,1,4,1,10,38,0.6018196003648899,0,1
0.8650764060278245,2,7,0,7,14,0.6295103919945012,3,1
0.925174083379078,4,4,0,8,100,0.6945036029471277,4,2
0.945731401113078,2,6,0,12,76,0.6752775884643025,4,2
0.9156633167712448,3,7,1,9,70,0.5894025255704998,1,1
0.7451786235043859,0,5,1,9,55,0.31884802983836047,1,0
0.7794980422681452,0,2,1,5,114,0.3457595872282879,0,0
0.7287357401400946,0,6,1,7,14,0.3526735161298199,0,0
0.9039799016766359,3,3,0,10,78,0.4812792560725829,3,1
0.7916131318717756,1,2,0,9,20,0.4262772705951768,2,0
0.8759818551963883,4,4,0,12,23,0.7277105509498141,3,2
0.9322741730818018,1,4,0,5,83,0.5616125017565584,2,1
0.8655915562821415,0,4,1,7,12,0.4385666184756151,0,0
0.7569204877230966,0,4,0,4,51,0.3519216856725283,0,0
0.9129360110866227,2,5,0,12,18,0.7317007153885614,4,2
0.7164410846477911,1,7,0,8,115,0.3685706478412622,0,0
0.7397703512681693,2,3,1,10,91,0.3104479866235036,2,0
0.7406764961690774,1,3,1,10,69,0.2902049899586814,0,0
0.8658837814908492,2,7,0,10,60,0.4962990800993279,0,1
0.7491763315976248,0,4,0,6,70,0.4731731319609113,0,0
0.7636166700564164,1,3,0,9,109,0.39689366115019403,2,0
0.9130182416684068,4,6,1,11,55,0.6452925370268563,1,2
1.0,2,4,0,10,111,0.7049349644229631,2,2
0.8381472910267811,1,4,0,10,11,0.335656171849796,0,0
0.9699981556764935,2,6,0,9,24,0.7013058448239755,1,2
0.743633659050126,1,6,0,4,51,0.4470937221002773,1,0
0.8093982287740583,2,3,1,8,20,0.45957718517602075,2,0
0.8714456895955166,3,3,0,9,54,0.6292359545860552,1,1
0.868500668533074,1,4,0,11,45,0.6266217683923674,2,1
0.7081237252263632,0,3,1,5,113,0.28938101627851137,0,0
0.7563918133268928,1,3,1,7,94,0.42159070393631315,1,0
0.6403730079397791,0,3,1,6,21,0.4911697659490814,0,0
0.7050046645394623,1,2,1,8,73,0.455069641963483,0,0
0.8186272142048623,2,2,1,10,54,0.4753920393880445,1,0
0.7342360060831057,0,5,1,4,10,0.426836042112645,0,0
0.9538409240926051,4,6,0,12,111,0.7171836054868548,4,2
0.7121543887847753,0,4,1,5,120,0.41900529468689063,2,0
0.9403759948152443,3,5,1,10,20,0.6291977084955704,4,2
0.9659741794563882,2,6,1,9,101,0.6196266506077226,3,2
0.956474589875007,2,4,0,9,105,0.6813400933463272,1,2
0.8539177989051094,3,5,0,9,83,0.48035571826392853,3,1
1.0,3,5,0,9,114,0.6805778423110928,3,2
0.9730572005082593,3,7,1,7,58,0.7825460370388986,1,2
1.0,2,6,0,9,64,0.662889130241028,1,2
0.929735592726915,3,4,0,10,91,0.820498720757707,1,2
0.693528599965451,1,2,1,7,26,0.47744646578117156,0,0
0.7359420436297021,2,6,1,7,73,0.4751641657233474,0,0
1.0,4,6,0,12,59,0.7530857524886249,2,2
0.7464568995418676,2,6,0,9,95,0.4672865064994317,1,0
0.9720173472708423,2,5,1,9,44,0.6975627658917212,1,2
0.7897677706896539,1,7,1,4,120,0.34102943130852004,0,0
0.7127382675138267,2,4,1,9,35,0.42241376923528046,2,0
0.9723246385683304,2,5,1,11,84,0.7692758820750927,2,2
0.7730534513777778,2,2,0,7,86,0.3598083242005986,1,0
0.8699221028614719,3,3,1,7,25,0.48512425901615264,0,1
0.7650489637219079,0,6,1,8,72,0.285922373794403,0,0
0.8374833250464783,1,7,0,9,76,0.621217532074048,3,1
0.8769252782492134,2,7,0,6,104,0.3970795700733122,0,0
0.7383219863994851,2,3,1,8,42,0.46038927295424514,0,0
0.7526332840480339,2,4,0,8,55,0.5104451831123624,0,1
0.938635137890899,3,5,0,9,84,0.6769984777930916,3,2
0.7143515424633674,0,2,1,5,89,0.406102443904047,2,0
0.7748580372026882,2,3,1,5,9,0.4923031602021762,2,0
0.6751313414952732,2,5,1,10,117,0.32651731600683903,2,0
0.8950477694817964,3,4,1,8,40,0.5952982705934549,1,1
0.7732892461859012,2,6,1,8,28,0.41413589798148204,2,0
0.8946226465491188,4,7,1,7,34,0.7902921203090201,4,2
0.7828690262465718,2,7,0,9,6,0.46498225293077894,1,0
0.7053092253274043,2,7,0,9,87,0.3925093247151616,2,0
1.0,2,4,0,9,52,0.6571827977583469,4,2
0.8896502655621554,2,3,0,5,110,0.5874893860339252,1,1
0.9545407181704079,4,7,1,8,84,0.6738485057124664,1,2
0.7834964038104933,1,3,0,7,61,0.38823825665861567,0,0
0.9957116187738356,3,7,1,11,34,0.8066872157904286,4,2
0.7722392933422007,0,7,0,9,120,0.44105898455871523,0,0
0.717207545558072,0,5,1,9,87,0.2956225310995351,0,0
0.7221575354088432,1,7,1,6,79,0.4558625727104559,2,0
0.7622677474286208,0,6,0,7,12,0.4782997786774673,1,0
0.8042447936598088,1,4,1,5,71,0.5471245291079898,0,1
0.7055344195818352,3,7,0,10,88,0.6787834209531045,3,1
0.7533034844020152,0,7,0,7,117,0.44448808547513463,1,0
0.7934236160750598,0,3,0,9,25,0.3320200270561864,1,0
0.7817355321045002,1,6,1,8,51,0.43634325538391616,2,0
0.990716902702546,2,7,1,9,35,0.6702119988873996,2,2
0.7237398374202346,2,7,0,4,17,0.37380787526926296,2,0
0.6940958008836643,1,6,0,6,108,0.5153991064710672,1,0
0.9729806955878672,3,4,0,11,15,0.780172679960482,1,2
0.658519915149893,0,3,0,7,30,0.5345732789647211,0,0
0.9762423989743841,3,7,1,11,6,0.6893585601797866,1,2
0.7734863669867524,1,4,0,7,107,0.42162056016523397,0,0
0.8010101020728042,1,4,1,4,52,0.295453988702427,1,0
0.7670217507431576,2,6,0,5,78,0.42680130133634725,0,0
0.7417577809210117,1,6,1,7,31,0.3918651718960033,2,0
0.9327252316007758,4,4,1,7,9,0.6475946210064825,2,2
0.9481222350777602,2,7,1,8,20,0.7644197063014931,4,2
0.8895972720871572,1,6,1,6,89,0.5883726480665595,3,1
0.7917807463943123,1,4,1,8,43,0.3093730771361212,0,0
0.908298161862853,2,7,1,6,83,0.6627396954060353,1,2
0.8964069884528676,3,5,0,11,57,0.686935373220191,1,2
0.7099453353832281,2,4,1,7,20,0.34398797147218346,0,0
0.9767331867759643,4,4,1,12,97,0.7098703281300789,1,2
0.7712511296997687,0,4,1,9,112,0.40643099251714637,2,0
0.7678378145154179,1,3,0,7,7,0.35215660001636284,1,0
0.9555046656339723,4,4,1,6,88,0.77753650616545,4,2
0.8482862919391632,4,7,1,7,109,0.7109767430888831,4,2
0.7296699383878278,2,2,1,10,67,0.4478904662342504,0,0
0.909920203609976,4,5,1,11,28,0.5992367443322979,3,2
0.9755385804110926,3,3,0,8,22,0.6068634062755971,3,1
0.9245922820363914,2,3,1,6,84,0.5623381677220716,0,1
0.9460828602117174,3,7,1,7,76,0.6633599237959762,2,2
0.7706809942737305,1,2,1,6,49,0.40072539938964996,1,0
0.6872169896852214,0,6,0,10,21,0.2921264145613057,0,0
0.9080326674879605,4,4,1,6,62,0.8285270417241499,4,2
0.813889887337736,1,6,1,8,22,0.5239232714973054,3,1
0.724264398870839,2,5,1,7,110,0.4921148407451029,0,0
0.8875892270462916,2,4,1,11,57,0.7269705353480524,2,2
0.8026589033944085,0,3,1,9,118,0.369753517109665,1,0
0.8236007283245067,2,2,0,8,35,0.2741216737416179,0,0
0.8093069517438638,0,6,1,10,55,0.33603845024482126,2,0
0.9307662843026392,2,7,0,7,57,0.6209723266734476,0,1
0.8039439519514869,2,3,0,6,17,0.408986192375358,1,0
0.7909883183593549,0,7,1,7,103,0.463567383322149,2,0
0.9654194293923889,3,4,1,8,111,0.69307591734926,1,2
0.7651290513919108,0,7,1,8,89,0.30721523206230894,1,0
0.783073919732274,2,4,1,8,16,0.38799036124343694,1,0
0.7164934629336357,0,3,0,9,90,0.4737928152567261,0,0
0.929548598811626,3,3,0,9,82,0.5729192602775038,1,1
0.8001015996655124,0,5,1,8,6,0.34256944905058084,2,0
0.7738517563613229,1,4,1,4,110,0.5240037765432047,1,0
1.0,4,6,1,6,89,0.7363582765376797,2,2
0.8645362114908423,2,4,0,5,102,0.34541990258806415,2,0
0.8784252495837883,3,7,0,8,31,0.6473253210218682,1,1
0.8795928249422307,4,4,1,11,25,0.7681637417582642,3,2
0.8014026782699591,1,4,0,8,82,0.33482998327565167,2,0
0.9614371467709916,2,6,0,11,88,0.6111374058913343,1,2
0.873261252027385,3,7,0,10,12,0.5487637459189881,0,1
0.7401131385190943,0,4,1,4,94,0.3243952862493251,0,0
0.7726982789654349,2,6,1,10,47,0.30110974888628006,1,0
0.8418318826109451,2,4,1,11,74,0.579847056530243,0,1
0.7441276062363832,2,4,1,4,108,0.470121989673036,1,0
0.8383583834803958,2,5,1,11,99,0.44330613227863663,1,1
0.7509983681437948,1,4,0,9,64,0.5103521807495489,0,1
0.7544506126839511,0,2,0,5,52,0.27119397872019646,0,0
0.6635048199180427,1,3,0,8,106,0.2775634977044826,2,0
0.8928616692859896,3,3,1,5,86,0.4896837854177607,1,1
0.7897623897799492,2,6,0,10,14,0.5016667353795026,2,1
0.9923042786206757,3,5,1,11,70,0.8095518317297592,4,2
0.9421878240358377,3,5,0,5,55,0.4510719180522277,3,1
0.7647643106800576,2,6,0,5,70,0.3172441742538058,1,0
0.6623950713636515,2,6,0,5,64,0.26432285297480373,1,0
0.841099093954104,2,7,1,7,118,0.4677072162170943,2,1
0.7616085643423298,1,7,0,4,118,0.45743636829574946,1,0
0.7796077420513348,1,4,1,8,40,0.4794900092206143,1,1
0.7767020113431118,2,7,1,7,100,0.4399982376804418,1,0
0.6735054005229013,1,2,0,5,56,0.4381108756738181,0,0
0.96006915791286,3,6,1,10,18,0.6967651930002835,4,2
0.735333630754663,2,6,0,9,42,0.4156768651566924,0,0
